dimension,delta,perturbed_weight,mean_abs_score_shift,std_score_shift,max_abs_score_shift,spearman_rank_corr_vs_baseline
TR,0.05,0.2857,0.1183,0.0734,0.25,0.9993
TR,-0.05,0.2105,0.1313,0.0791,0.27,0.9987
CC,0.05,0.3333,0.0964,0.1131,0.24,0.9961
CC,-0.05,0.2632,0.109,0.1273,0.27,0.9928
TS,0.05,0.2857,0.0478,0.0579,0.2,0.9989
TS,-0.05,0.2105,0.0548,0.0644,0.22,0.9992
AE,0.05,0.1429,0.2114,0.2053,0.4,0.9823
AE,-0.05,0.0526,0.2337,0.2267,0.45,0.9836
TC,0.05,0.1429,0.1462,0.158,0.32,0.9892
TC,-0.05,0.0526,0.1617,0.1743,0.35,0.9898
