scenario,true_label,source_file,predicted_label,confidence,iso_score,is_anomaly,cluster,dst_port,protocol,shift,patient_dependency,TR,CC,TS,AE,TC,CAS,action,device_name,fda_class,dept,patient_dep,CVSS,CAS_adaptive,action_adaptive
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.16718112832088372,False,0,4007,tcp,day,low,5.0,4.0,3.0,0.0,1.0,6.6,Monitor,Automated Blood Pressure Monitor (NIBP),II,ICU / General Ward,1,0.0,6.6,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.14715962123714826,False,0,4019,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,7.2,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9033333333333333,0.12020006623332619,False,0,4019,tcp,day,life_critical,4.0,5.0,3.0,0.0,1.0,6.7,Monitor,Neonatal Incubator / Warmer,III,NICU,1,0.0,6.7,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,-0.09574148516744574,True,0,4000,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,ICU Mechanical Ventilator,III,ICU,1,7.5,9.1,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.15931251935236085,False,0,2575,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,HL7 MLLP Interface Engine,II,Clinical Informatics,0,0.0,6.4,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.8466666666666667,-0.03588454397754315,True,0,4040,tcp,evening,low,3.0,4.0,4.0,0.0,3.0,6.5,Monitor,Networked Oxygen Therapy System,II,Respiratory / ICU,1,0.0,6.5,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,30756,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9133333333333333,0.14043709410145166,False,0,4021,tcp,evening,life_critical,4.0,5.0,3.0,0.0,3.0,7.1,Monitor,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,0.0,7.1,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12194312471153734,True,0,4004,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Defibrillator / ICD Network,III,Emergency / ICU,1,7.5,8.7,Immediate
icu_critical_care,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12135325023156829,True,0,4021,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,7.5,8.7,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,1.0,0.1618299092394313,False,0,4031,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Linear Accelerator (LINAC) / Radiotherapy,III,Oncology / Radiation Therapy,1,0.0,7.6,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.9989365799398465,0.1688946773270356,False,0,4037,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Gastric pH / Motility Monitor,II,Gastroenterology,0,0.0,6.0,Monitor
icu_critical_care,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,4032,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Brachytherapy Controller,III,Oncology,1,7.5,9.1,Immediate
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.98,0.15709915144880116,False,0,4060,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Oncology Infusion Management,III,Oncology,1,0.0,7.6,Monitor
icu_critical_care,Benign,Benign_test.pcap.csv,Benign,0.51,0.01056553408270633,True,0,4011,tcp,evening,low,2.0,4.0,4.0,0.0,3.0,6.0,Monitor,CT Scanner (Control / DICOM Interface),II,Radiology,1,0.0,6.0,Monitor
